dataset,depth,method,n_points,original_auc,new_auc,auc_change_pct,new_hull_points,avg_vertical_distance,avg_tpr_selected
adult,1,remove_hull,10,0.8550871048850575,0.8286778241738507,3.088490115256355,5,,
adult,1,closest_to_hull (exclude=True),5,0.8550871048850575,0.8262392241379313,3.3736774396807188,4,,
adult,1,furthest_from_diagonal (exclude=True),5,0.8550871048850575,0.8021366514008621,6.192404631258364,3,,
adult,1,below_hull (exclude=True),5,0.8550871048850575,0.8029925466954024,6.0923101157814425,2,0.044415720800425815,
adult,1,above_diagonal (exclude=True),5,0.8550871048850575,0.7889811197916667,7.730906560949345,3,,0.8362068965517242
adult,1,closest_to_hull (exclude=True),10,0.8550871048850575,0.8286778241738507,3.088490115256355,5,,
adult,1,furthest_from_diagonal (exclude=True),10,0.8550871048850575,0.8286778241738507,3.088490115256355,5,,
adult,1,below_hull (exclude=True),10,0.8550871048850575,0.8286778241738507,3.088490115256355,5,0.029004271982698657,
adult,1,above_diagonal (exclude=True),10,0.8550871048850575,0.8286778241738507,3.088490115256355,5,,0.7672413793103449
ionosphere,1,remove_hull,3,0.7855555555555556,0.7517460317460318,4.303899777732865,3,,
ionosphere,1,closest_to_hull (exclude=True),5,0.7855555555555556,0.7517460317460318,4.303899777732865,3,,
ionosphere,1,furthest_from_diagonal (exclude=True),5,0.7855555555555556,0.7517460317460318,4.303899777732865,3,,
ionosphere,1,below_hull (exclude=True),5,0.7855555555555556,0.7517460317460318,4.303899777732865,3,0.06089165464165465,
ionosphere,1,above_diagonal (exclude=True),5,0.7855555555555556,0.7517460317460318,4.303899777732865,3,,0.5337301587301587
mushroom,1,remove_hull,3,0.9836121284619597,0.9559271313554221,2.8146254306387695,5,,
mushroom,1,closest_to_hull (exclude=True),5,0.9836121284619597,0.9439843170457944,4.0288046750836495,2,,
mushroom,1,furthest_from_diagonal (exclude=True),5,0.9836121284619597,0.9531463004462535,3.0973416384509767,4,,
mushroom,1,below_hull (exclude=True),5,0.9836121284619597,0.888708506002478,9.648480301669238,3,0.18087143342916323,
mushroom,1,above_diagonal (exclude=True),5,0.9836121284619597,0.9299830664486537,5.4522570901157845,3,,0.9239543726235742
mushroom,1,closest_to_hull (exclude=True),10,0.9836121284619597,0.9507800696761265,3.3379070708665957,4,,
mushroom,1,furthest_from_diagonal (exclude=True),10,0.9836121284619597,0.9531463004462535,3.0973416384509767,4,,
mushroom,1,below_hull (exclude=True),10,0.9836121284619597,0.946765147954963,3.7460884672714427,3,0.13714591674764498,
mushroom,1,above_diagonal (exclude=True),10,0.9836121284619597,0.9531463004462535,3.0973416384509767,4,,0.8797528517110266
