rank,conditions,coverage,coverage_ratio,tpr,fpr,precision,roc_quality,keep_reason
1,odor != n AND stalk-root != c AND stalk-surface-below-ring != y,3856,0.47464303298867555,0.9601634320735445,0.022813688212927757,0.975103734439834,0.9373497438606168,ROC_HULL
2,odor != n AND cap-shape != b AND stalk-root != r,4148,0.5105859182668636,0.9693564862104188,0.08365019011406843,0.9151398264223722,0.8857062960963504,ROC_HULL
3,odor != n AND stalk-root != c AND spore-print-color != n,3680,0.4529788281634663,0.9029622063329928,0.034220532319391636,0.9608695652173913,0.8687416740136013,HIGH_QUALITY
4,odor != n AND bruises != t,3252,0.40029542097488924,0.8304392236976507,0.0,1.0,0.8304392236976507,ROC_HULL
5,odor != n AND stalk-root != r,4404,0.5420974889217134,0.9693564862104188,0.1444866920152091,0.8619436875567665,0.8248697941952097,HIGH_QUALITY
6,odor != n AND spore-print-color != n,3972,0.48892171344165436,0.9121552604698672,0.09505703422053231,0.8992950654582075,0.8170982262493348,HIGH_QUALITY
7,odor != n AND stalk-root != c AND stalk-color-above-ring != n,3616,0.4451009354997538,0.849846782431052,0.06844106463878327,0.9203539823008849,0.7814057177922688,HIGH_QUALITY
8,ring-type != p AND cap-color != c AND odor != n,3048,0.37518463810930575,0.7783452502553626,0.0,1.0,0.7783452502553626,HIGH_QUALITY
9,odor != n AND stalk-root != e AND gill-color != k,4212,0.518463810930576,0.9039836567926456,0.1596958174904943,0.8404558404558404,0.7442878393021513,HIGH_QUALITY
10,ring-type != p AND gill-spacing == c AND cap-color != w,3316,0.40817331363860165,0.7895812053115424,0.053231939163498096,0.9324487334137516,0.7363492661480443,HIGH_QUALITY
11,odor != n AND bruises != t AND gill-color != h,2820,0.34711964549483015,0.7201225740551583,0.0,1.0,0.7201225740551583,HIGH_QUALITY
12,bruises != t AND stalk-root != e AND stalk-surface-below-ring != f,3812,0.4692269817823732,0.8406537282941777,0.12357414448669202,0.863588667366212,0.7170795838074857,HIGH_QUALITY
13,odor != n AND habitat != g,3540,0.4357459379615953,0.7895812053115424,0.10646387832699619,0.8734463276836159,0.6831173269845462,HIGH_QUALITY
14,odor != n AND stalk-root != c AND cap-color != e,3184,0.39192516001969474,0.7395301327885597,0.06844106463878327,0.9095477386934674,0.6710890681497764,HIGH_QUALITY
15,odor != n AND bruises != t AND cap-color != y,2604,0.3205317577548006,0.6649642492339122,0.0,1.0,0.6649642492339122,HIGH_QUALITY
16,bruises != t AND stalk-surface-below-ring != f AND stalk-surface-above-ring != f,4088,0.5032003938946332,0.8406537282941777,0.18916349809885932,0.8052837573385518,0.6514902301953184,HIGH_QUALITY
17,ring-type != p AND gill-spacing == c AND gill-color != p,2888,0.3554899064500246,0.6792645556690501,0.05418250950570342,0.9210526315789473,0.6250820461633466,HIGH_QUALITY
18,odor != n AND stalk-root != e AND gill-color != g,3732,0.45937961595273263,0.7814096016343207,0.1596958174904943,0.819935691318328,0.6217137841438264,HIGH_QUALITY
19,ring-type != p AND gill-spacing == c AND population == v,2432,0.29935992122107336,0.6149131767109295,0.005703422053231939,0.9901315789473685,0.6092097546576976,HIGH_QUALITY
20,bruises != t AND stalk-root != e AND stalk-color-below-ring != n,3372,0.4150664697193501,0.7262512768130746,0.12547528517110265,0.8434163701067615,0.6007759916419719,HIGH_QUALITY
