algorithm,alpha_value,depth,subgroups_start,candidates_generated,subgroups_after_pruning,width,best_quality,avg_coverage,cumulative_candidates,final_auc,final_width,dataset
Pure ROC,pure_roc,0,1,0,1,1,0.0,653.0,0,0.5606841817186645,13,Credit-a
Pure ROC,pure_roc,1,1,125,13,13,0.0962780514504653,320.9230769230769,125,0.5606841817186645,13,Credit-a
Hull Removal,hull_removal,0,1,0,1,1,0.0,653.0,0,0.5002353585112207,10,Credit-a
Hull Removal,hull_removal,1,125,125,10,10,0.0910673234811165,521.0,125,0.5002353585112207,10,Credit-a
Closest to Hull (n=10),closest_to_hull,0,1,0,1,1,0.0,653.0,0,0.5002353585112207,13,Credit-a
Closest to Hull (n=10),closest_to_hull,1,125,125,13,13,0.0882649151614669,447.38461538461536,125,0.5002353585112207,13,Credit-a
Furthest from Diagonal (n=10),furthest_diagonal,0,1,0,1,1,0.0,653.0,0,0.5002353585112207,13,Credit-a
Furthest from Diagonal (n=10),furthest_diagonal,1,125,125,13,13,0.0901696770662287,251.92307692307693,125,0.5002353585112207,13,Credit-a
Below Hull Threshold (1.0%),below_hull,0,1,0,1,1,0.0,653.0,0,0.5002353585112207,10,Credit-a
Below Hull Threshold (1.0%),below_hull,1,125,125,10,10,0.0910673234811165,521.0,125,0.5002353585112207,10,Credit-a
Above Diagonal Threshold (1.0%),above_diagonal,0,1,0,1,1,0.0,653.0,0,0.5002353585112207,10,Credit-a
Above Diagonal Threshold (1.0%),above_diagonal,1,125,125,10,10,0.0910673234811165,521.0,125,0.5002353585112207,10,Credit-a
